marketplace	customer_id	review_id	product_id	product_parent	product_title	product_category	star_rating	helpful_votes	total_votes	vine	verified_purchase	review_headline	review_body	review_date
US	36323330	R1FM5DUJZ03EF9	B000059GLX	260582907	Acantus: Sacred Songs of Medieval Italy	Music	5	0	0	N	Y	A breath of fresh air	I loved the 'earthy' sound of the music on this recording. As a classical musician, it was a breath of fresh air to hear these chants performed this way. The performances are wonderful, the musicians top notch. I'm so happy to have discovered this CD.	2015-08-31
US	51240319	R1YEZ3ZOGH4C37	B000007V96	6540945	Very Best of	Music	5	0	0	N	Y	Five Stars	GOT IT FOR A FRIEND	2015-08-31
US	49037595	R2CZS8W48AXKQA	B00533XYXO	290439640	Window	Music	3	0	0	N	Y	Try it, you might like it.	Just okay, probably need to listen a few more times. Fast delivery.	2015-08-31
US	14421552	R1M8GV00F73T9Q	B0087LBZIU	63983883	Czarna Madonna	Music	5	0	0	N	Y	Five Stars	It was wonderful.	2015-08-31
US	38380344	RGWEASECUI5VI	B00UIMEDGM	105759143	Sylva [CD/DVD Combo]	Music	5	0	0	N	Y	Don't try to compare it to We Like It Here because it's a whole different animal	Absolutely phenomenal!! This band is incredible and this album showcases that once again. It is different from some of their other stuff. Don't try to compare it to We Like It Here because it's a whole different animal. But this is wonderfully done and when you listen to it as intended as a suite it will take you on a ride. Beautiful album.	2015-08-31
US	52386663	R33R5AOFZGBQJI	B00PRCJER6	683798199	Lore	Music	5	0	0	N	Y	Fantastic progressive metal album	LORE is a fantastic progressive metal album that combines familiar elements in a new way.<br /><br />Heavy riffs, old-school lead guitar solos, Mastodon-style vocals, lengthy Pelican-esque excursions, classical acoustic interludes and introspective passages reminiscent of Yes, are all blended into a cohesive album.<br /><br />The lyrics are included in the insert, and they are weighty, in the vein of Neurosis.  The artwork is excellent, and vaguely reminiscent of Roger Dean, which is perfectly appropriate.<br /><br />Recommended to anyone who appreciates creative hard rock and metal!	2015-08-31
US	52897919	R6G99SB0FG5NJ	B00U6AYEB0	855950301	Wilder Mind [Deluxe Edition]	Music	2	0	0	N	Y	Disappointed	I bought this in spite of some critical reviews, hoping to discover that despite the negative opinions, I would like this album.  Well, unfortunately I didn't care for it.  I don't even think I've listened to the entire album--stopping about 3/4's of the way.  I understand that all musicians need to explore and diversify and move on.  Unfortunately, in this case, I'm not keen on the direction the band took.  I honestly didn't find any song I would want to hear a second time.  Too bad.	2015-08-31
US	609670	R1LF8QXWGDWXOH	B00005QGAV	150559220	Dangerous	Music	5	0	0	N	Y	I love everything Michael has ever created	Just needed to replace my original copy. I love everything Michael has ever created. No one fills my heart with such joy, happiness and love like he does!!!!	2015-08-31
US	2713610	RELD4Q5JS93K0	B011W0GMK8	107593881	Perlas Cubanas: Esto Es Cuba	Music	5	0	0	N	Y	PERLAS CUBANAS: ESTO ES CUBA :RAMON VELOZ Y SU FAMILIA	RAMON VELOZ IS ONE OF THE BEST EXPONENTS OF THE CUBAN FOLK MUSIC KNOWN AS GUAJIRAS. I WOULD SAY THAT HE ALONGSIDE GUILLERMO PORTABALES ARE THE KINGS OF THE CUBAN COUNTRY MUSIC. THIS CD CONTAINS 12 TRACKS, SOME OF THEM LIKE CONOZCA A CUBA PRIMERO, EL MADRUGADOR, A MI PATRIA , AND LA BAYAMESA  ARE VERY PATRIOTIC AND I OF COURSE LIKE THAT VERY MUCH. FOR LOVERS OF CUBAN GUAJIRAS THIS SHOULD BE ON YOUR COLLECTION.	2015-08-31
US	13650905	R35QM0453UOSMO	B0096MV73M	176029563	Lead With Your Heart	Music	5	0	0	N	Y	Five Stars	LOVE IT	2015-08-31
US	475941	R1Z24FQXC63OEM	B00IBQ5LO0	960567092	Prince Royce	Music	5	0	0	N	Y	Psh I LOVE ❤ Prince Royce so anything of his is INFINITY ...	Psh I LOVE ❤ Prince Royce so anything of his is INFINITY ∞ stars ★ ☆ but it came with all songs & no damage	2015-08-31
US	19504357	RD4VBMBGXV414	B00000JC1J	8051321	Guantanamera	Music	4	0	0	N	Y	sounded like they had been recorded to the CD from an ...	Four stars, but some of the music / songs were not that clear; sounded like they had been recorded to the CD from an old LP. The overall music<br />of the Sandpipers is good.	2015-08-31
US	47510959	R2AE9NPV894M1F	B004R0MF1G	44943264	All Of You	Music	5	0	1	N	Y	Five Stars	fantastic	2015-08-31
US	17106111	R10XTGW0LFE2HC	B0065QEZ8Q	509989099	The Lost Tapes 67-74	Music	5	1	1	N	Y	Therefore pleased with quality and content	Personally not a big jazz fan but gave this as a gift to one who is.  He loves it and wants more of Ferguson's stuff.  Therefore pleased with quality and content.	2015-08-31
US	5291529	RSYPRA68HO5CS	B000002HKC	101667466	New Beginning	Music	4	1	1	N	N	New Beginning Sensed and Evolved Sound	Chapman's 1995 album New Beginning sensed an evolved sound to her work. While best known for Fast Car from her self-titled first album, it only serves as a stepping stone for the artist. In New Beginning Chapman's voice has grown and her guitar work has not faulted a bit. Certainly her song Give Me One Reason is something just about anybody can wrap their head about and nod in agreement.<br /><br />Tracy Chapman has paid her dues. She can afford to make stretches in her ideas and work without sounding as if she's reaching for something unobtainable. In essence, she's right where she belongs.	2015-08-31
US	40639255	R1RY079L1V9QXT	B001U0HBBK	834577601	Other Covers	Music	4	0	0	N	Y	Four Stars	Good Taylor stuff	2015-08-31
US	2402286	R3F58CE4YSNTZ4	B000001EFZ	341238328	French Kiss: Original Motion Picture Soundtrack	Music	5	0	0	N	Y	Five Stars	loved the movie and the music	2015-08-31
US	2335451	RAX427N9JF02H	B000008UUH	730619363	Boy Is Mine	Music	5	0	0	N	Y	Five Stars	Good	2015-08-31
US	46420330	R1S55F4NLMBK9A	B000005KWZ	760244492	Diamond Days	Music	5	0	0	N	Y	The album is great - the songs are encouraging	The album is great - the songs are encouraging, thought provoking and the music is good/beautiful as well.  The seller was very good in communication and quick shipping .. high recommend all around. :D	2015-08-31
US	42139168	R2WH4FW6M0AJSL	B007R3AZNK	642001775	Driving Towards The Daylight	Music	5	0	1	N	Y	lways great	Always great	2015-08-31
US	12421504	RHSYS917DYJ3J	B010GJTXV6	663123008	Woman	Music	5	0	0	N	Y	I love Jill. This new Cd is a wonderful	I love Jill. This new Cd  is a wonderful. I saw her in concert so I couldn't  wait for the CD.	2015-08-31
US	625284	R1GD3K2G7EEIL4	B002EEP33Y	535155800	Torchwood: Children of Earth	Music	4	0	0	N	Y	Didn't meet all my expectations...	A very good soundtrack, it's darker and doesn't have as much spirit as the Seasons 1 and 2 soundtracks did, but it's very enjoyable!	2015-08-31
US	15994446	R10170DKBFO6X0	B00008OP17	970340777	Verdi: Il Trovatore	Music	4	1	2	N	Y	A good backup Trovatore	I appreciated the voices, conducting and  upgraded sonics (given the source early '50s  RCA source) for this classic performance -  a fine backup for this popular opera.  I think I'd still favor the  Karajan  (or Alder-MET) live performances with Price....Corelli, etc. for the better mono sound and excitement of the moment.	2015-08-31
US	41083177	R3A33RE07LVILQ	B00FE9QRJK	884560674	Nightline & Abstract Emotions - Randy Crawford	Music	5	0	0	N	Y	Flawless!	Excellent! Sound mastering perfect and the &#34;Nightline&#34; special mixes are awesome!	2015-08-31
US	25360093	RQ9AEYGSI2B0V	B00004YL5D	201840156	The Band Greatest Hits	Music	5	0	0	N	Y	Five Stars	Thanks	2015-08-31
US	39751161	R3RDHW2ILGTF6D	B000002TM9	458693752	Croonin'	Music	5	0	0	N	Y	Fabulous!	Fabulous!	2015-08-31
US	33704387	R10AGP4CJKZA72	B000000DAK	854354084	Looking Back	Music	5	0	0	N	N	A serenely beautiful CD, full of heartfelt emotion and imaginative, moving lyrics	This is a serenely beautiful CD, full of heartfelt emotion and imaginative, moving lyrics. It contains the exquisite song &#34;Only A Woman's Heart&#34;, sung together with Emmylou Harris. I simply cannot listen to Woman's Heart without crying, it is so poignant and lovely at the same time. Mary Black's voice is captivating. You won't regret getting this CD.<br />Here is a short quote from &#34;Only A Woman's Heart&#34; to give you a sense of this powerful album:<br />&#34;My heart is low,<br />My heart is so low,<br />As only a woman's heart can be,<br />as only a woman's heart can know.<br />The tears that drip,<br />From my bewildered eyes,<br />Taste of bittersweet romance.<br />You're still in my hopes you're still in my mind oh,<br />And even though I manage on my own,<br />My heart is low, my heart is so low...&#34;<br />The intertwining lace of Emily Lou Harris' and Mary Black's voices makes this song heartbreakingly beautiful.	2015-08-31
US	49997672	R3O92ZK2J47X67	B00CIOFWBS	183061971	Silk Degrees	Music	5	0	0	N	Y	Lost but found!	Finally have it back.	2015-08-31
US	11307615	RWKL5NUJ9ORKS	B002DT1514	108621875	Naughty Or Nice	Music	5	0	0	N	Y	Highly recommended.	Ray is a musical genius.  Highly recommended.	2015-08-31
US	20568410	R1MREB0M9S9N99	B000002OL5	127870698	Boats, Beaches, Bars & Ballads [4 CD Box Set]	Music	5	0	0	N	Y	Great collection of Buffett	Great deal - just as seller described !	2015-08-31
US	50920541	R1CJSUD8Y307KJ	B00004VKIZ	920530165	Portrait Of Kevin Mahogany	Music	5	0	0	N	Y	Love my Kansas City Jazz!	I keep his cd's in the car to keep me 'mellowed out' while driving.	2015-08-31
US	8878123	R1VBPQ0VO9HDWG	B00O0MBH42	122811580	Greatest Hits: Decade #1	Music	1	0	2	N	Y	One Star	Cd was broken an stated on label new but was obviously not new. And had been opened.	2015-08-31
US	22173302	R1DITGM13APJP3	B00THEH4UY	405125762	How Big, How Blue, How Beautiful [Deluxe Edition]	Music	5	0	1	N	Y	So powerful & FULL of depth, I'm always shocked by how few albums she has out, but hold so much w/in each. HB,HB, HB fits in.	Love nearly all things Florence + the Machine.  Her songs are so powerful and FULL of depth, I'm always shocked when I look back at my library of albums and see so few, but which hold so much w/in each.  How Big, How Blue, How Beautiful is no different in that regard.	2015-08-31
US	49478184	R1S2M2FOIPPO3S	B00XN5UDJW	44850069	Watkins Family Hour	Music	5	0	0	N	Y	Five Stars	Great CD.	2015-08-31
US	3969334	R2VQHXXKAJ75VV	B00EMKV1UW	137825359	Bridge Of Sighs	Music	5	0	0	N	N	every red-blooded young man had a stereo with the best speakers he could afford	Back in the day: every red-blooded young man had a stereo with the best speakers he could afford.<br /> We listened to sound. Robin Trower a n d Bridge of sighs was an event, an experience. Don't talk... be still a n d listen. Dw.	2015-08-31
US	46416438	R20MU45UC96TR3	B0019IB26I	208274744	Where The Light Is: John Mayer Live In Los Angeles	Music	5	0	0	N	Y	Five Stars	who does not like John Mayer GREAT PRICE!!!	2015-08-31
US	44527173	RUAF7EAL11H1Y	B0018S6YO4	571692701	Good Girl Gone Bad: Reloaded	Music	5	0	0	N	Y	Five Stars	Great for walking	2015-08-31
US	38305846	R1WMOU6OR0E0SH	B011D0KARI	44838453	Beauty Behind The Madness	Music	5	0	0	N	N	Beautiful Album	The Weeknd is an evolving artist, mixing the past with the present. You can hear the many Michael Jackson influences in most songs. Please listen to this item track by track. I specially love the piano and falsetto, and heavy guitar with bass. I was anticipating a Lana Del Rey collaboration and it did happen. I did not expect Ed Sheeran, but this song was beautifully made. Further, there are creative and risky lyrics, such as the words in &#34;Losers.&#34;	2015-08-31
US	43583121	R1FIFWDD41M7LP	B010B7977S	16816826	The Great Unknown	Music	5	0	0	N	N	Trust it..	I love this album, though I have purchased mine from Target, to get the 2 extra bonus songs. I have liked every song the first time I have listened to it. Except maybe &#34;Trust You&#34;, which is the least favorite of mine on the album though I still like it, though not as much as the other songs. I was a bit worried about the album because of that single, however I have seen him  release live versions of some of the other songs in concert on youtube, and I really liked those, so I had no hesitation of purchasing this album. The best song on the album is &#34;Pieces&#34;. The bonus songs on the Target version are very good also, of the two &#34;All the Best Things&#34; and &#34;Steady&#34; I like &#34;Steady&#34; the best. If you are a Rob Thomas / MB20 fan you will love this album.	2015-08-31
US	36555644	RCBNZBFL337YV	B00000IWMT	883915366	Soft Touch	Music	4	0	0	N	Y	Four Stars	very nice disc	2015-08-31
US	48910680	R27LQ3I0ROJCI9	B00UN7FI34	518458418	Deja Entendu	Music	5	0	1	N	Y	I'm a happy camper. I did get one for my stupid ...	It was exactly what I ordered, was delivered in less time than it quoted and is the freakin Brand New album on vinyl. I never thought it would be reprinted! I'm a happy camper. I did get one for my stupid ex bf but he was pretty happy with it so that's cool.	2015-08-31
US	38319003	RW7GKSXBZ1N30	B000B8QFBY	169239528	Harvest Home: Songs From the Heart	Music	5	0	0	N	Y	Their music is fantastic, and this CD is so full of wonderful ...	This group is new to my collection even though they have been around for years.  Their music is fantastic, and this CD is so full of wonderful arrangements that have warmed my soul!	2015-08-31
US	198581	R28XG35HRRBR7K	B001NAGD8E	95076077	It Must Be Him	Music	5	0	0	N	N	Five Stars	It must be him is one of vikki carr great song	2015-08-31
US	44252832	R3H5HQH62YI1X5	B00005OKOO	497123182	Maid of Constant Sorrow/Golden Apples of Sun	Music	5	0	1	N	Y	Five Stars	Earlier Judy.	2015-08-31
US	2602523	R1WKVHOKQYRVEN	B0000633JV	275011267	Crazy Vibes And Things	Music	4	0	0	N	Y	Happy with every	o ya.. Happy with every Tune	2015-08-31
US	51086982	R13CZ1EOQXXO0F	B0001AP07M	384433895	Get Away From Me	Music	5	0	0	N	Y	Be Nice	In this Nellie McKay two CD set we are treated to a range of Nellie's sharp insights into our society.  I think that her satire comes out best in the songs I Wanna Get Married and Won't U Please B Nice.  I do not see why this is a two CD set, rather than having it all on one CD.  However, I can play them one after the other on my CD player with no problem. Altogether, a worthwhile set.	2015-08-31
US	736324	R2HFXKO9CTYIE5	B000FO0AQ0	735583399	Third Eye Blind A Collection (The Best of)	Music	5	0	0	N	Y	Five Stars	EXCELLENT THANK YOU	2015-08-31
US	50548943	R3URBOE77M0QXJ	B000093BDX	610030546	Sounds of Summer: Very Best of The Beach Boys	Music	5	0	0	N	Y	My Favorite CD!!!	I listen to this CD every time I get in to my car and drive. It's very calming to listen to when I am stressed. Love every song on this CD!!!	2015-08-31
US	49742516	RGOC4JVIUGA4V	B000009LHT	930368112	Orff-Schulwerk, Volume Two: Musik für Kinder	Music	2	0	1	N	Y	Two Stars	Not what I was looking for	2015-08-31
US	31502108	R9OWS9P3ON8BD	B00UUFZE4C	503274378	Communion	Music	5	0	0	N	Y	Five Stars	Hands down on of the most amazing albums I've ever bought.	2015-08-31
US	34068783	R3DQR1L0HHYCLA	B0000013ZB	649790333	String Quartets 1 & 2	Music	5	0	0	N	Y	Borodin: For Tranquil Music!	So beautiful!!!  Have recently become a fan of Borodin!	2015-08-31
US	13347766	R2VDI6DPQ9ZR9F	B000002RTQ	459154440	Annie Laurie: Folksongs of the British Isles	Music	5	0	0	N	Y	Five Stars	The King's Singers are wonderful, but this is a very special cd.	2015-08-31
US	19551372	R3QX5JUY070ISZ	B00000J6B1	45109099	Revelations	Music	5	1	1	N	Y	GREAT CD!	I really like this & find it inspirational. I believe you will too.	2015-08-31
US	47728254	RRPH5ST7TWMTL	B00005JG86	126903239	50's Ultimate Rock & Roll Collection	Music	4	0	0	N	Y	Four Stars	Just the way I remember them.	2015-08-31
